PLATE RESULTS;;;;;;;;;;;;;;;;;;;;;;;;,,,,
PROTOCOL NAME:;Lum - Corning 3570 384-plates, 500ms, IR-filter, shake;;;;;;;;;;;;;;;;;;;;;;;,
MEASUREMENT START DATE: Mon Jun 06 2022 09:45:58 GMT+0300 (Suomen normaaliaika);;;;;;;;;;;;;;;;;;;;;;;;,,,,
User interface program version: 2.9.2.3;;;;;;;;;;;;;;;;;;;;;;;;,,,,
Communication firmware version: 2.02;;;;;;;;;;;;;;;;;;;;;;;;,,,,
Instrument interface version: 2294;;;;;;;;;;;;;;;;;;;;;;;;,,,,
Instrument serial number: 2150006;;;;;;;;;;;;;;;;;;;;;;;;,,,,
2. OPERATION: LUM EndPoint;;;;;;;;;;;;;;;;;;;;;;;;,,,,
Temperature: 25.8;;;;;;;;;;;;;;;;;;;;;;;;,,,,
;1;2,,,,
A;19032;23221,,,,
B;21056;25698,,,,
C;22507;24662,,,,
D;23203;20895,,,,
E;20846;21175,,,,
F;21547;22239,,,,
G;17748;26451,,,,
H;10337;20896,,,,
PARAMETERS;;;;;;;;;;;;;;;;;;;;;;;;,,,,
PROTOCOL: Lum - Corning 3570 384-plates, 500ms, IR-filter, shake;;;;;;;;;;;;;;;;;;;;;;;;,
SAVE TIME: Tue Apr 14 2020 13:41:20 GMT+0300 (Suomen normaaliaika);;;;;;;;;;;;;;;;;;;;;;;;,,,,
PLATE: Corning Costar Polystyrene, Flat bottom;;;;;;;;;;;;;;;;;;;;;;;;,,,
PLATE FORMAT: 384 wells (16X24);;;;;;;;;;;;;;;;;;;;;;;;,,,,
1. OPERATION: Others Shake;;;;;;;;;;;;;;;;;;;;;;;;,,,,
Shake Time: 0 hours 0 minutes 10 seconds Shaking in normal mode Shaking in circular form;;;;;;;;;;;;;;;;;;;;;;;;,,,,
2. OPERATION: LUM EndPoint Top measurement;;;;;;;;;;;;;;;;;;;;;;;;,,,,
Z-FOCUS/mm: 8.5;;;;;;;;;;;;;;;;;;;;;;;;,,,,
No Mirror;;;;;;;;;;;;;;;;;;;;;;;;,,,,
EMS FILTER: IR Blocker (400-650) EMS SPOT SIZE:  2 (Default);;;;;;;;;;;;;;;;;;;;;;;;,,,,
Meas time/ms: 500;;;;;;;;;;;;;;;;;;;;;;;;,,,,
PMT HV: 1000 V Discr: 47;;;;;;;;;;;;;;;;;;;;;;;;,,,,
