replicates,time,cells,A1,B1,C1,D1,E1,F1,G1,H1,A2,B2,C2,D2,E2,F2,G2,H2
S1,0H,A549,16.269247690277165,7.364716234051915,0.9810822701275868,-2.080950285965688,8.288605367355917,5.204575450945892,21.918169819621646,54.522657281126264,-2.1601407831060238,-13.057633084029918,-8.499780026396841,8.073031236251648,6.841179058512981,2.1601407831060238,-16.370435547734274,8.068631764188295
S1,0H,BEAS-2B,-0.10119994217145933,8.182738181292471,-3.9757120138788515,-2.544455688882463,0.17348561515108107,5.667196761601856,26.644499060286254,52.3492843718375,-1.6047419401474583,-5.7828538383692285,-4.452797455544322,0.37588549949399974,1.503541997975999,0.3903426340899241,0.0,
S1,24H,A549,22.126147153997135,21.945785369476422,11.48214948809082,12.90647710996764,33.796615564161044,94.7827701448199,98.19903453397698,98.5491485862819,1.259880112460876,2.920269481725113,-6.272876770463109,-3.140416954007752,0.0,14.020476367301471,-1.3421038671688423,
S1,24H,BEAS-2B,9.923609367715091,-5.7490227020048135,7.312699494315533,10.074238783488143,48.14044399813506,86.27837750600725,94.90011835168383,96.55704192518739,-0.31201807552989624,7.656995301796798,-12.692321486210245,,0.31201807552989624,0.35505505146504746,-3.3030879030233384,
S1,6H,A549,37.43504468925379,20.01662855955103,23.221090556363887,18.29141550613178,26.02023141412042,27.963694311646925,84.45576110302778,97.81750155892746,0.2632855262246214,-0.7413566133167127,,,0.29099979214300964,0.0,-0.0034642832398068535,
S1,6H,BEAS-2B,3.5238269125433597,0.21909804637575414,5.094029578236259,12.780719371918936,27.542450246485306,79.16742742377214,91.07175461018807,94.44951615848092,4.299799160124151,17.902136205952168,-16.843162315136027,-4.299799160124151,13.70275698375023,-14.56089099872193,-13.054591929888627,18.641592112470327
S2,0H,A549,14.291438760994568,15.701949470056697,5.383582777343676,3.2317525194846874,-2.5505399611308155,2.5625613592194063,27.831540141451782,51.10897397367313,7.77183386427841,-3.760694035382972,-0.9356654845625201,0.9356654845625201,10.288313197491538,-5.499789625533458,-1.8573060046883416,18.69527759411753
S2,0H,BEAS-2B,11.416724257083622,-7.173462335867309,-7.145818935729098,-2.8058051140290363,-5.929509329647553,2.653766413268832,31.47201105736005,54.070490670352456,2.0179682100898377,-1.8106427090532229,,0.0,2.0179682100898377,-3.63510711817554,-15.60469937802349,7.629578438147888
S2,24H,A549,0.8999757267957542,4.3710439344996965,1.83916201430252,6.598577216797052,19.734115054988145,94.06800231529026,97.96851952125772,98.35128928057956,-1.305151520809611,0.0,-0.4798625763205555,3.5513564986836443,3.0285490225367417,8.91573463786246,-4.279552626173988,
S2,24H,BEAS-2B,5.8396788038211245,1.4260002768932578,8.459089021182331,8.90211823342102,42.52249757718399,92.59587429046104,95.74691956250865,96.78803821126955,4.316765886750662,2.13484701647515,-13.714523051363692,-1.3540080299044632,-10.713000138446628,1.3540080299044743,-13.193963726983249,16.66066731275093
S2,6H,A549,8.37704811864517,5.916067612201282,6.424454374716659,6.508645813095004,10.478595945858427,31.9959847160158,82.2291302376789,97.44835179068713,-8.22161777086976,,-2.574315135030125,-0.045333851434503636,0.045333851434492534,0.46952917557152585,4.08652289359498,
S2,6H,BEAS-2B,22.06735347588953,12.89065881741841,7.601073500129862,3.739935936282568,38.95766600294347,78.85897324906934,93.87066054887023,96.19946324993506,0.28568955068825064,-4.796121547917931,-5.765734568435632,5.471387758635615,-2.675093065535461,9.046835771794647,-0.28568955068826174,19.43554670591291
