PLATE RESULTS;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,,,,,,,,,,,
PROTOCOL NAME:;Lum - Corning 3570 384-plates, 500ms, IR-filter, shake;;;;;;;;;;;;;;;;;;;;;;;,,,,,,,,,,,,,
MEASUREMENT START DATE: Mon Jun 06 2022 15:20:10 GMT+0300 (Suomen normaaliaika);;;;;;;;;;;;;;;;;;;;;;;;,,,,,,,,,,,,,,,,
User interface program version: 2.9.2.3;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,,,,,,,,,,,
Communication firmware version: 2.02;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,,,,,,,,,,,
Instrument interface version: 2294;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,,,,,,,,,,,
Instrument serial number: 2150006;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,,,,,,,,,,,
2. OPERATION: LUM EndPoint;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,,,,,,,,,,,
Temperature: 26.9;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,,,,,,,,,,,
;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24,,,,,,,,,,,,,,,,
A;18060;28790,,,,,,,,,,,,,,,,
B;23088;29080,,,,,,,,,,,,,,,,
C;22163;30578,,,,,,,,,,,,,,,,
D;23586;26940,,,,,,,,,,,,,,,,
E;21355;28782,,,,,,,,,,,,,,,,
F;20794;28866,,,,,,,,,,,,,,,,
G;4487;28867,,,,,,,,,,,,,,,,
H;630;22759,,,,,,,,,,,,,,,,
PARAMETERS;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,,,,,,,,,,,
PROTOCOL: Lum - Corning 3570 384-plates, 500ms, IR-filter, shake;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,,,,,,,,
SAVE TIME: Tue Apr 14 2020 13:41:20 GMT+0300 (Suomen normaaliaika);;;;;;;;;;;;;;;;;;;;;;;;,,,,,,,,,,,,,,,,
PLATE: Corning Costar Polystyrene, Flat bottom;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,,,,,,,,,,
PLATE FORMAT: 384 wells (16X24);;;;;;;;;;;;;;;;;;;;;;;;,,,,,,,,,,,,,,,,
1. OPERATION: Others Shake;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,,,,,,,,,,,
Shake Time: 0 hours 0 minutes 10 seconds Shaking in normal mode Shaking in circular form;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,,,,,,,,,,,
2. OPERATION: LUM EndPoint Top measurement;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,,,,,,,,,,,
Z-FOCUS/mm: 8.5;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,,,,,,,,,,,
No Mirror;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,,,,,,,,,,,
EMS FILTER: IR Blocker (400-650) EMS SPOT SIZE:  2 (Default);;;;;;;;;;;;;;;;;;;;;;;;,,,,,,,,,,,,,,,,
Meas time/ms: 500;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,,,,,,,,,,,
PMT HV: 1000 V Discr: 47;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,,,,,,,,,,,
