PLATE RESULTS,,
PROTOCOL NAME:,Lum - Corning 3570 384-plates,
MEASUREMENT START DATE: Mon May 02 2022 09:16:25 GMT+0300 (Suomen normaaliaika),,
User interface program version: 2.9.2.3,,
Communication firmware version: 2.02,,
Instrument interface version: 2294,,
Instrument serial number: 2150006,,
2. OPERATION: LUM EndPoint,,
Temperature: 22.1,,
,1,2
A,6924,7028
B,6351,7317
C,7192,7225
D,7093,6891
E,6905,6813
F,6525,6890
G,5074,6917
H,3296,5729
PARAMETERS,,
PROTOCOL: Lum - Corning 3570 384-plates,,
SAVE TIME: Tue Apr 14 2020 13:41:20 GMT+0300 (Suomen normaaliaika),,
PLATE: Corning Costar Polystyrene,,
PLATE FORMAT: 384 wells (16X24),,
1. OPERATION: Others Shake,,
Shake Time: 0 hours 0 minutes 10 seconds Shaking in normal mode Shaking in circular form,,
2. OPERATION: LUM EndPoint Top measurement,,
Z-FOCUS/mm: 8.5,,
No Mirror,,
EMS FILTER: IR Blocker (400-650) EMS SPOT SIZE:  2 (Default),,
Meas time/ms: 500,,
PMT HV: 1000 V Discr: 47,,
