Index	Description	Main/Cell populations/Mean Intensity Alexa568/Objects	Main/Cell populations/Mean Intensity Alexa568/Mean	Cytosol/Cell populations/Mean Intensity Alexa647/Mean	
1	A1	0	68.74	4.32	
2	A2	295	72.42	54.41	
3	B1	109	129.9	47.74	
4	B2	305	74.27	50.63	
5	C1	212	113.1	61.12	
6	C2	338	82.51	50.73	
7	D1	286	92.59	56.97	
8	D2	304	63.97	48.77	
9	E1	314	78.07	45.92	
10	E2	307	78.11	46.17	
11	F1	303	97.78	44.42	
12	F2	259	73.35	49.84	
13	G1	302	76.83	45.58	
14	G2	261	82.32	46.96	
15	H1	267	89.3	45.56	
16	H2	317	68.24	44.67
