PLATE RESULTS,,
PROTOCOL NAME:,Lum - Corning 3570 384-plates,
MEASUREMENT START DATE: Tue May 03 2022 08:22:31 GMT+0300 (Suomen normaaliaika),,
User interface program version: 2.9.2.3,,
Communication firmware version: 2.02,,
Instrument interface version: 2294,,
Instrument serial number: 2150006,,
2. OPERATION: LUM EndPoint,,
Temperature: 22.5,,
,1,2
A,12558,13985
B,14743,12874
C,12922,15711
D,12537,17292
E,7230,13898
F,1913,13892
G,711,14402
H,480,10975
PARAMETERS,,
PROTOCOL: Lum - Corning 3570 384-plates,,
SAVE TIME: Tue Apr 14 2020 13:41:20 GMT+0300 (Suomen normaaliaika),,
PLATE: Corning Costar Polystyrene,,
PLATE FORMAT: 384 wells (16X24),,
1. OPERATION: Others Shake,,
Shake Time: 0 hours 0 minutes 10 seconds Shaking in normal mode Shaking in circular form,,
2. OPERATION: LUM EndPoint Top measurement,,
Z-FOCUS/mm: 8.5,,
No Mirror,,
EMS FILTER: IR Blocker (400-650) EMS SPOT SIZE:  2 (Default),,
Meas time/ms: 500,,
PMT HV: 1000 V Discr: 47,,
