PLATE RESULTS;;;;;;;;;;;;;;;;;;;;;;;;,,,
PROTOCOL NAME:;Lum - Corning 3570 384-plates, 500ms, IR-filter, shake;;;;;;;;;;;;;;;;;;;;;;;
MEASUREMENT START DATE: Tue Jun 07 2022 09:03:51 GMT+0300 (Suomen normaaliaika);;;;;;;;;;;;;;;;;;;;;;;;,,,
User interface program version: 2.9.2.3;;;;;;;;;;;;;;;;;;;;;;;;,,,
Communication firmware version: 2.02;;;;;;;;;;;;;;;;;;;;;;;;,,,
Instrument interface version: 2294;;;;;;;;;;;;;;;;;;;;;;;;,,,
Instrument serial number: 2150006;;;;;;;;;;;;;;;;;;;;;;;;,,,
2. OPERATION: LUM EndPoint;;;;;;;;;;;;;;;;;;;;;;;;,,,
Temperature: 26.1;;;;;;;;;;;;;;;;;;;;;;;;,,,
;1;2,,,
A;29360;37227,,,
B;29428;36601,,,
C;33373;40067,,,
D;32836;38886,,,
E;24960;37702,,,
F;1967;32416,,,
G;679;38208,,,
H;547;31029,,,
PARAMETERS;;;;;;;;;;;;;;;;;;;;;;;;,,,
PROTOCOL: Lum - Corning 3570 384-plates, 500ms, IR-filter, shake;;;;;;;;;;;;;;;;;;;;;;;;
SAVE TIME: Tue Apr 14 2020 13:41:20 GMT+0300 (Suomen normaaliaika);;;;;;;;;;;;;;;;;;;;;;;;,,,
PLATE: Corning Costar Polystyrene, Flat bottom;;;;;;;;;;;;;;;;;;;;;;;;,,
PLATE FORMAT: 384 wells (16X24);;;;;;;;;;;;;;;;;;;;;;;;,,,
1. OPERATION: Others Shake;;;;;;;;;;;;;;;;;;;;;;;;,,,
Shake Time: 0 hours 0 minutes 10 seconds Shaking in normal mode Shaking in circular form;;;;;;;;;;;;;;;;;;;;;;;;,,,
2. OPERATION: LUM EndPoint Top measurement;;;;;;;;;;;;;;;;;;;;;;;;,,,
Z-FOCUS/mm: 8.5;;;;;;;;;;;;;;;;;;;;;;;;,,,
No Mirror;;;;;;;;;;;;;;;;;;;;;;;;,,,
EMS FILTER: IR Blocker (400-650) EMS SPOT SIZE:  2 (Default);;;;;;;;;;;;;;;;;;;;;;;;,,,
Meas time/ms: 500;;;;;;;;;;;;;;;;;;;;;;;;,,,
PMT HV: 1000 V Discr: 47;;;;;;;;;;;;;;;;;;;;;;;;,,,
